,Id,Position,Nickname,FPPG,Salary,Team,Home,throws,Roll_IP,Roll_ER,Roll_HR,Roll_OBP,Roll_ERA,Roll_BB/9,Roll_K/BB,Roll_K%,Roll_K-BB%,Roll_WHIP,Roll_LOB%,Roll_GB/FB,Roll_FB%,Roll_SO,Team_FD,3B as L,3B as R,HR as L,HR as R,Throw_L,Throw_R,Throw_S
14,27274-63827,P,Zack Godley,28.5,8100,ARI,ARI,R,4.400000000000001,2.4,0.0,0.3660367890000002,4.830000000000001,6.089999999999997,3.7,0.28565999999999997,0.15817999999999993,1.82666,0.7444399999999997,1.4100000000000013,0.3314285712000001,5.4,ARI,118,136,104,104,0,1,0
15,27274-5892,P,Bartolo Colon,20.33333333,6000,TEX,ARI,R,6.040000000000008,3.2,0.6,0.3270152258000002,5.097840000000003,1.9628599999999985,2.5,0.1126599999999999,0.0655000000000001,1.4659599999999997,0.7058800000000002,1.2857142856000003,0.32929653820000004,3.0,ARI,118,136,104,104,0,1,0
16,27274-38101,P,Tanner Roark,27.66666667,7600,WAS,WAS,R,5.220000000000004,4.8,0.6,0.45870140600000003,8.3466,5.145839999999997,1.9166800000000035,0.19964000000000015,0.09210000000000003,2.233900000000003,0.59968,1.9999999999999996,0.2934310129999999,5.2,WAS,85,79,95,100,0,1,0
17,27274-52174,P,Steven Matz,26.95,7500,NYM,WAS,L,5.860000000000002,2.4,0.6,0.3110443982,3.7082800000000056,2.45606,3.33334,0.19134,0.1307200000000001,1.3273600000000012,0.7750799999999997,1.7774242422,0.3491683747999999,5.0,WAS,85,79,95,100,1,0,0
18,27274-79168,P,Walker Buehler,28.08333333,7400,LOS,LOS,R,4.62,2.6,0.6,0.34285858560000004,11.754640000000006,2.8800000000000012,3.6000000000000014,0.17056000000000002,0.12257999999999998,2.06928,0.6207600000000001,1.1140476187999997,0.3907010169999999,3.8,LOS,78,75,105,96,0,1,0
19,27274-12972,P,Wade Miley,20.4,6100,MIL,LOS,L,4.219999999999999,1.4,0.2,0.4085032933999998,2.8199999999999936,10.950540000000002,0.9066599999999984,0.14736000000000002,-0.04922000000000012,2.4601199999999994,0.8331800000000001,1.9033333332,0.31570070739999984,3.4,LOS,78,75,105,96,1,0,0
20,27274-12306,P,Jake Arrieta,27.0,7300,PHI,BOS,R,5.420000000000006,2.2,0.6,0.3390969898000002,4.474299999999997,3.72858,3.13334,0.1639000000000002,0.06964000000000017,1.5514200000000002,0.6785799999999995,2.4250000000000025,0.25317728659999983,4.0,BOS,121,88,90,101,0,1,0
21,27274-13438,P,Drew Pomeranz,18.11111111,6200,BOS,BOS,L,4.420000000000003,3.6,0.8,0.4027454996000002,7.890019999999998,6.540020000000001,1.6733400000000007,0.2019199999999998,0.061919999999999926,2.06,0.6664799999999997,0.8928571427999994,0.4424928007999997,4.4,BOS,121,88,90,101,1,0,0
22,27274-23409,P,Dan Straily,22.05555556,7000,MIA,ATL,R,6.42,2.0,0.4,0.2685562685999997,2.781200000000001,3.299999999999998,2.5166600000000003,0.18552000000000016,0.0943200000000001,1.050119999999999,0.7237799999999995,0.9523809521999992,0.3944778607999998,4.8,ATL,94,90,104,95,0,1,0
23,27274-5599,P,Trevor Cahill,29.63636364,6900,OAK,OAK,R,5.520000000000001,2.0,0.4,0.2938686581999997,3.847479999999997,3.711359999999994,2.63334,0.20514000000000004,0.10740000000000008,1.1608599999999996,0.7985800000000002,2.19,0.28595404539999986,4.6,OAK,120,108,91,97,0,1,0
24,27274-80344,P,Sam Gaviglio,21.33333333,6700,TOR,OAK,R,4.52,3.0,1.2,0.3613782048000001,9.1458,2.7923599999999995,2.73334,0.17493999999999998,0.10254,1.751759999999999,0.7589399999999997,1.3923809519999997,0.3929292926000001,4.2,OAK,120,108,91,97,0,1,0
25,27274-63136,P,Matthew Boyd,26.45,6500,DET,DET,R,5.3168000000000015,2.552,0.584,0.33895387566400004,5.156555999999999,3.9356616000000004,3.2321352000000005,0.2169432,0.1270224,1.5906920000000004,0.7306447999999998,1.660311399592,0.3300932532639999,5.152,DET,119,126,102,100,0,1,0
26,27274-5790,P,Homer Bailey,17.07692308,5800,CIN,DET,R,4.44,5.0,1.4,0.45209605159999994,10.234259999999997,4.62856,1.9199999999999997,0.13041999999999992,0.03861999999999996,2.44286,0.5223799999999998,1.9964285712000005,0.3085448912000002,3.2,DET,119,126,102,100,0,1,0
